,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-10,53.176040648839056,160.09174771113166,215.33168229431695,51.587487596714524,60.13128398978544,58.00454852737,151.29115487287655,14.832840095292608,54.250702125307996,81.68296765512196,14.0
2020-02-11,53.176040648839056,157.29070096413636,221.02601034704654,51.587487596714524,60.13128398978544,58.00454852737,151.29115487287655,14.832840095292608,54.250702125307996,81.68296765512196,16.0
2020-02-12,55.64216695187202,157.7456143916272,227.58547007394262,54.067445878565415,62.58764284218426,60.4727775549933,153.80736614702144,17.784192792696494,56.688867781938384,84.11200479163169,16.0
2020-02-13,55.64216695187202,156.41341231425162,232.42724333590215,54.067445878565415,62.58764284218426,60.4727775549933,153.80736614702144,17.784192792696494,56.259088496470646,84.11200479163169,16.0
2020-02-14,55.64216695187202,156.41341231425162,232.86017886332837,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,54.969753412884586,84.11200479163169,16.0
2020-02-15,55.64216695187202,156.7890418906811,231.2479691698312,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,54.11019900044484,84.11200479163169,16.0
2020-02-16,55.64216695187202,156.7890418906811,231.14478355862792,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,53.250646435284594,84.11200479163169,16.0
2020-02-17,55.64216695187202,156.69606612478407,232.46235422087096,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,53.250646435284594,84.11200479163169,16.0
2020-02-18,55.64216695187202,156.69606612478407,234.4037254920185,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,53.250646435284594,84.11200479163169,16.0
2020-02-19,55.64216695187202,155.86171735555595,236.79821922370508,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,53.250646435284594,84.11200479163169,16.0
2020-02-20,55.64216695187202,155.86171735555595,236.79821922370508,54.067445878565415,62.58764284218426,60.4727775549933,153.76696564222053,16.468714601457737,52.82087084525184,84.11200479163169,16.0
