,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-09,54.409107729518624,157.51007034624735,224.30438318573985,52.82747418080509,61.359467262920944,59.238668081608715,152.5367937289901,15.979643934548857,55.040005178881245,82.89753088698882,15.0
2020-02-10,54.409107729518624,157.88756180551908,223.7801283254222,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,55.040005178881245,82.89753088698882,15.0
2020-02-11,54.409107729518624,155.30559419180327,231.99588147575398,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,54.61022541768823,82.89753088698882,15.0
2020-02-12,54.409107729518624,155.6815730765595,231.4582741978909,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,53.320888905828994,82.89753088698882,15.0
2020-02-13,54.409107729518624,156.05644963748256,230.81725901714177,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,53.320888905828994,82.89753088698882,15.0
2020-02-14,54.409107729518624,155.21438701903432,234.19262793620305,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,52.031556550007295,82.89753088698882,15.0
2020-02-15,54.409107729518624,155.21438701903432,232.56916240983134,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,52.031556550007295,82.89753088698882,15.0
2020-02-16,54.409107729518624,154.37876830146035,234.96424882874265,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,52.031556550007295,82.89753088698882,15.0
2020-02-17,54.409107729518624,153.54846684510372,237.36314479641126,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,51.601780021287944,82.89753088698882,15.0
2020-02-18,54.409107729518624,153.54846684510372,236.81347303706983,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,51.601780021287944,82.89753088698882,15.0
2020-02-19,54.409107729518624,153.54846684510372,236.81347303706983,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,51.17200395405682,82.89753088698882,15.0
2020-02-20,54.409107729518624,153.54846684510372,236.2640162113572,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-21,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-22,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-23,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
2020-02-24,54.409107729518624,153.54846684510372,235.71477343966674,52.82747418080509,61.359467262920944,59.238668081608715,152.51876113147975,15.321892785253176,50.742228348240516,82.89753088698882,15.0
