,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-15,38.378622675447346,146.92879300843256,184.5858231924032,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.911010024008284,67.09762118784151,2.0
2020-02-16,38.378622675447346,146.92879300843256,185.55680026337006,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.911010024008284,67.09762118784151,2.0
2020-02-17,38.378622675447346,146.92879300843256,185.55680026337006,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.911010024008284,67.09762118784151,2.0
2020-02-18,38.378622675447346,146.92879300843256,185.55680026337006,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.911010024008284,67.09762118784151,2.0
2020-02-19,38.378622675447346,145.83950398153365,187.96275784646156,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.911010024008284,67.09762118784151,2.0
2020-02-20,38.378622675447346,145.83950398153365,187.96275784646156,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.911010024008284,67.09762118784151,2.0
2020-02-21,38.378622675447346,145.83950398153365,187.96275784646156,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.911010024008284,67.09762118784151,2.0
2020-02-22,38.378622675447346,145.83950398153365,187.96275784646156,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.481216038183675,67.09762118784151,2.0
2020-02-23,38.378622675447346,145.83950398153365,187.46946307561166,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.481216038183675,67.09762118784151,2.0
2020-02-24,38.378622675447346,145.83950398153365,187.46946307561166,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.481216038183675,67.09762118784151,2.0
2020-02-25,38.378622675447346,145.83950398153365,187.46946307561166,36.70806730321255,45.39247826736139,43.194115051334656,136.29675445116257,0.41247904619764775,40.481216038183675,67.09762118784151,6.0
2020-02-26,43.31122108441096,150.26692389278728,190.9493830511911,41.682065860231944,50.305538910320934,48.13117806937848,141.4462635818631,7.632257939848583,45.35758161770952,71.96221363627757,13.0
2020-02-27,51.94296570966223,158.0103265917231,197.03925685611043,50.347483502488785,58.90309300880154,56.77041860003549,150.57160465510603,20.26562708400653,53.891183536576825,80.46830807338075,15.0
2020-02-28,54.409107729518624,160.2215939667081,198.77922403018363,52.82747418080509,61.359467262920944,59.238668081608715,152.89726753396505,21.24267575064247,56.329347235208445,82.89753088698882,32.0
2020-02-29,75.37004593397972,178.9945139576813,213.56900270609174,73.90553644899815,82.23741429034418,80.21728653924586,174.6648602028264,47.310383143890455,77.05359622735085,103.53513411670147,45.0
2020-03-01,91.3974669377302,193.31845748167254,224.87890273722238,90.0222319741718,98.20142805362204,96.25810482137797,191.6904298375563,69.44417466306359,92.90138201482883,119.30940076025003,84.0
2020-03-02,139.4717705929481,237.28035473639417,258.8089588097136,138.3632644489999,146.0858755448735,144.37238389435007,241.8621916770711,128.57538448302415,140.44386552013282,166.6148396585831,120.0
2020-03-03,183.83746451686602,266.48188244750975,294.01331943549263,182.9737710727303,190.27684638503317,188.7748244426025,288.59220983112004,184.97454751719613,184.3280720402409,210.2679597011604,165.0
2020-03-04,239.2803100330736,343.1412862336303,339.96133030417724,238.7207678990989,245.5020282527876,244.26345432190232,344.13310052879274,240.33314556057798,239.18175763904057,264.82145950289737,222.0
2020-03-05,309.4851863846708,406.2461539246753,391.49585285935103,309.30794622060614,315.4323912067853,314.52611211614334,416.1273133911212,319.2677834845206,308.6605778211178,333.9046731176405,259.0
2020-03-06,355.0431987523984,450.36397565968895,449.27172228932335,355.1123592935388,360.81292674090713,360.1215102836585,460.153205925172,356.31267512728795,353.75935596614323,378.73808494065815,400.0
