,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-02-05,19,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,204.48608556802017
2020-02-06,23,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,209.4981942920342
2020-02-07,24,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,219.26780383110957
2020-02-08,24,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,221.10756052963924
2020-02-09,25,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,223.51828080307894
2020-02-10,27,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,240.7003979778236
2020-02-11,28,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,245.8172713545179
2020-02-12,28,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,256.8641196666028
2020-02-13,28,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,260.74662737778
2020-02-14,28,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,260.26386293966254
2020-02-15,28,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,266.9180027895594
2020-02-16,29,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,275.79825475304085
2020-02-17,30,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,281.008956457433
2020-02-18,31,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,282.24845564371617
2020-02-19,31,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,283.73858976756037
2020-02-20,104,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,286.1417216247289
2020-02-21,204,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,350.42089104440896
2020-02-22,433,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,436.06986407406146
2020-02-23,602,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,632.7619556947387
2020-02-24,833,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,777.5936892638963
2020-02-25,977,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,976.4118603290294
2020-02-26,1261,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,1102.1211229245487
2020-02-27,1766,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,1419.023475657421
2020-02-28,2337,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,1952.4229055640694
2020-02-29,3150,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,2666.851952355038
2020-03-01,3736,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,3627.3777468060393
2020-03-02,4335,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,4477.584467925702
2020-03-03,5186,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,5437.805659429929
2020-03-04,5621,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,6632.35221743786
2020-03-05,6088,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,7708.126102628837
2020-03-06,6593,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,8642.233479952774
2020-03-07,7041,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,9779.558475262967
2020-03-08,7314,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,11058.88710259425
2020-03-09,7478,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,12192.056969029365
2020-03-10,7513,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,14512.508366364533
2020-03-11,7755,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,15269.293558041922
2020-03-12,7869,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,14912.950319507836
2020-03-13,7979,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,14863.672083518864
2020-03-14,8086,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,13251.913725197357
2020-03-15,8162,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,12562.998597445832
2020-03-16,8236,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,4335.0,11840.387774180115
2020-03-17,8320,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,5186.0,10616.53516999537
2020-03-18,8413,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,5621.0,10304.923047082399
2020-03-19,8565,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,6088.0,9863.814432878731
2020-03-20,8652,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,6593.0,9478.676361018066
2020-03-21,8799,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,7041.0,9127.805500809947
2020-03-22,8961,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,7314.0,9017.08421244022
2020-03-23,8999,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,7478.0,9034.806312509723
2020-03-24,9037,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,7513.0,9088.896728155258
2020-03-25,9137,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,7755.0,8947.968713927641
2020-03-26,9241,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,7869.0,9044.959717795118
2020-03-27,9332,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,7979.0,9087.728075130217
2020-03-28,9478,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,8086.0,9175.345784114032
2020-03-29,9583,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,8162.0,9339.411103359405
2020-03-30,9661,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,8236.0,9372.130704490584
2020-03-31,9786,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,8320.0,9356.580789575975
2020-04-01,9887,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,8413.0,9425.66989213679
2020-04-02,9976,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,8565.0,9452.287616243018
2020-04-03,10062,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,8652.0,9520.165493319384
2020-04-04,10156,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,8799.0,9563.099759586012
2020-04-05,10237,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,8961.0,9560.869583472358
2020-04-06,10284,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,8999.0,9640.88894176412
2020-04-07,10331,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9037.0,9717.825208389728
2020-04-08,10384,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9137.0,9726.641636144761
2020-04-09,10423,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9241.0,9734.030246331527
2020-04-10,10450,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9332.0,9723.585695684462
2020-04-11,10480,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9478.0,9665.600714919343
2020-04-12,10512,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9583.0,9639.72590544942
2020-04-13,10537,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9661.0,9611.26035144003
2020-04-14,10564,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9786.0,9530.978906320317
2020-04-15,10591,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9887.0,9483.615751996165
2020-04-16,10613,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9976.0,9446.71092201368
2020-04-17,10635,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,10062.0,9397.791211254196
2020-04-18,10653,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,10156.0,9342.460509781693
2020-04-19,10661,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,10237.0,9301.643329132094
2020-04-20,10674,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,10284.0,9279.458319243528
2020-04-21,10683,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,10331.0,9262.63078450608
2020-04-22,10694,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,10384.0,9235.921095677697
2020-04-23,10708,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,10423.0,9221.723046778297
2020-04-24,10718,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,10450.0,9220.042665746503
2020-04-25,10728,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,10480.0,9208.525471502906
2020-04-26,10738,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,10512.0,9189.055924665283
2020-04-27,10752,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,10537.0,9179.664275001942
2020-04-28,,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,10564.0,9170.81777238467
2020-04-29,,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,10591.0,8125.853828183883
2020-04-30,,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,10613.0,7189.5893043286005
2020-05-01,,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,10635.0,6395.124515568221
2020-05-02,,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,10653.0,5730.900805075315
2020-05-03,,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,10661.0,5185.695704157818
2020-05-04,,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,10674.0,4739.697559819221
2020-05-05,,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,10683.0,2838.5136301884086
2020-05-06,,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,10694.0,272.57457918431146
2020-05-07,,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,10708.0,-2714.2098764831035
2020-05-08,,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,10718.0,-5516.191782723949
2020-05-09,,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,10728.0,-8146.744256126251
2020-05-10,,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,10738.0,-10542.45018880257
2020-05-11,,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,10752.0,-12692.07500696375
2020-05-12,,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,9170.81777238467,-14824.162438312971
2020-05-13,,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,8125.853828183883,-17958.122731030315
2020-05-14,,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,7189.5893043286005,-22217.421114214576
2020-05-15,,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,6395.124515568221,-27682.028155241922
2020-05-16,,-27682.028155241922,-22217.421114214576,-17958.122731030315,-14824.162438312971,-12692.07500696375,-10542.45018880257,-8146.744256126251,-5516.191782723949,-2714.2098764831035,272.57457918431146,2838.5136301884086,4739.697559819221,5185.695704157818,5730.900805075315,-34557.923277500755
