,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-02-10,14,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,1.0,60.13128398978544
2020-02-11,16,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,60.13128398978544
2020-02-12,16,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,62.58764284218426
2020-02-13,16,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,62.58764284218426
2020-02-14,16,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,62.58764284218426
2020-02-15,16,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,62.58764284218426
2020-02-16,16,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,62.58764284218426
2020-02-17,16,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,62.58764284218426
2020-02-18,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,62.58764284218426
2020-02-19,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,62.58764284218426
2020-02-20,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,62.58764284218426
2020-02-21,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,62.58764284218426
2020-02-22,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,62.58764284218426
2020-02-23,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,62.58764284218426
2020-02-24,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,62.58764284218426
2020-02-25,17,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,62.58764284218426
2020-02-26,27,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,63.815810740628336
2020-02-27,46,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,76.0970696245072
2020-02-28,48,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,99.42937649205133
2020-02-29,79,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,101.88525086564812
2020-03-01,130,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,139.94747812604436
2020-03-02,159,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,202.55040717747778
2020-03-03,196,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,238.13953816412982
2020-03-04,262,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,283.53731301708837
2020-03-05,482,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,364.49198651667524
2020-03-06,670,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,634.1090866343723
2020-03-07,799,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,864.2280540628708
2020-03-08,1040,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,1021.9798559984124
2020-03-09,1176,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,1316.37157923277
2020-03-10,1457,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,1482.3167142016262
2020-03-11,1908,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,1824.7696923154529
2020-03-12,2078,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,2373.2313154126973
