,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-02-05,11,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,49.476792255160895
2020-02-06,11,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,49.476792255160895
2020-02-07,11,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,49.476792255160895
2020-02-08,11,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,49.476792255160895
2020-02-09,11,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,49.476792255160895
2020-02-10,11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,49.476792255160895
2020-02-11,12,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,49.476792255160895
2020-02-12,12,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,50.709882911822675
2020-02-13,13,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,50.709882911822675
2020-02-14,13,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,51.94296570966223
2020-02-15,13,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,51.94296570966223
2020-02-16,13,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,51.94296570966223
2020-02-17,13,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,51.94296570966223
