,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-02-15,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.39247826736139
2020-02-16,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.39247826736139
2020-02-17,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,45.39247826736139
2020-02-18,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,45.39247826736139
2020-02-19,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,45.39247826736139
2020-02-20,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,45.39247826736139
2020-02-21,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,45.39247826736139
2020-02-22,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,45.39247826736139
2020-02-23,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,45.39247826736139
2020-02-24,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,45.39247826736139
2020-02-25,6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,45.39247826736139
2020-02-26,13,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,50.305538910320934
2020-02-27,15,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,58.90309300880154
2020-02-28,32,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,61.359467262920944
2020-02-29,45,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82.23741429034418
2020-03-01,84,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,98.20142805362204
2020-03-02,120,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,146.0858755448735
2020-03-03,165,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,190.27684638503317
2020-03-04,222,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,245.5020282527876
2020-03-05,259,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,315.4323912067853
2020-03-06,400,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,360.81292674090713
2020-03-07,500,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,533.6570344896577
2020-03-08,673,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,656.1529383361362
2020-03-09,1073,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,867.8980748460259
2020-03-10,1695,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,1356.6498817167494
2020-03-11,2277,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,2114.3803177183736
2020-03-12,3755,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,2820.913583834322
2020-03-13,5232,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,4604.746314491838
2020-03-14,6391,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,6372.982170218813
2020-03-15,7798,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,7750.8677403549
2020-03-16,9942,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,9412.656887603149
2020-03-17,11748,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,11922.928928347526
2020-03-18,13910,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,14017.939809951164
2020-03-19,17963,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,16503.816978313822
2020-03-20,20410,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,21103.854879445764
2020-03-21,25374,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,500.0,23846.12191083771
2020-03-22,28768,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,673.0,29336.117040786427
2020-03-23,35136,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,1073.0,33038.55525653723
2020-03-24,39885,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,1695.0,39886.178752363136
2020-03-25,49515,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,2277.0,44918.050217927674
2020-03-26,57786,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,3755.0,54954.431047220285
2020-03-27,65719,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,5232.0,63422.897085065895
2020-03-28,73235,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,6391.0,71435.40950180352
2020-03-29,80110,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,7798.0,78941.82997050713
2020-03-30,87956,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,9942.0,85745.16128431345
2020-03-31,95923,87956.0,80110.0,73235.0,65719.0,57786.0,49515.0,39885.0,35136.0,28768.0,25374.0,20410.0,17963.0,13910.0,11748.0,93445.06411274959
