,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-02-15,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.911010024008284
2020-02-16,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.911010024008284
2020-02-17,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,40.911010024008284
2020-02-18,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,40.911010024008284
2020-02-19,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,40.911010024008284
2020-02-20,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,40.911010024008284
2020-02-21,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,40.911010024008284
2020-02-22,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,40.481216038183675
2020-02-23,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,40.481216038183675
2020-02-24,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,40.481216038183675
2020-02-25,6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,40.481216038183675
2020-02-26,13,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,45.35758161770952
2020-02-27,15,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,53.891183536576825
2020-02-28,32,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,56.329347235208445
2020-02-29,45,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,77.05359622735085
2020-03-01,84,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,92.90138201482883
2020-03-02,120,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,140.44386552013282
2020-03-03,165,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,184.3280720402409
2020-03-04,222,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,239.18175763904057
