,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-02-14,9,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,145.03211203693414
2020-02-15,9,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,144.78942042021578
2020-02-16,9,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,144.78942042021578
2020-02-17,9,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,144.78942042021578
2020-02-18,9,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,144.78942042021578
2020-02-19,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,144.78942042021578
2020-02-20,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,144.78942042021578
2020-02-21,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,144.78942042021578
2020-02-22,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,144.78942042021578
2020-02-23,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,144.78942042021578
2020-02-24,13,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,144.78942042021578
2020-02-25,13,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,150.0752987333027
2020-02-26,13,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0752987333027
2020-02-27,15,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.02398738974827
2020-02-28,20,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,152.5630551842719
2020-02-29,23,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,158.9823162214734
2020-03-01,36,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,162.75243905544042
2020-03-02,40,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,179.34678684257696
2020-03-03,51,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,184.35602057239453
2020-03-04,86,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,197.8036646945784
2020-03-05,116,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,243.61426366840766
2020-03-06,164,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,282.46645165923985
2020-03-07,207,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,342.5446910237037
2020-03-08,274,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,396.49609621279797
2020-03-09,322,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,480.35606538385656
2020-03-10,384,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,539.3318027212703
2020-03-11,459,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,614.1844161394829
2020-03-12,459,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,708.530720133499
2020-03-13,802,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,703.1883695327259
2020-03-14,1144,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,1152.053926029502
2020-03-15,1145,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,1616.108890224966
2020-03-16,1551,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,1566.7231864273547
2020-03-17,1960,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,2066.504509080949
2020-03-18,2642,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,2619.9662783685444
2020-03-19,2716,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,3484.1675057359466
2020-03-20,4014,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,164.0,3523.2271048174343
2020-03-21,5067,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,207.0,5180.78903988605
2020-03-22,5745,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,274.0,6599.965380080701
2020-03-23,6726,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,322.0,7321.703558521244
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,384.0,8493.27842342862
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,459.0,10341.633598121627
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,459.0,12195.818879929318
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,802.0,14925.26621327349
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,1144.0,18683.191134835957
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,1145.0,21835.994434225937
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,1551.0,24736.687934264442
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,1960.0,27972.67514854839
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,2642.0,31706.041404802563
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,2716.0,37250.1026752241
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,42636.3697301236
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,48095.43115572061
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,52577.36389019726
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,59976.61299714369
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,64613.46079433041
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,68687.09279423159
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,75596.05953345493
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,81004.53939286017
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,92014.69257347734
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,98494.54462022458
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,104400.3319849837
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,109535.156976787
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,115899.98576831036
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,121538.2661465489
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,127404.67517653397
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,134054.0270138814
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,140818.62677794622
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,147949.44263149766
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,152950.9164649741
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,158199.17848615636
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,163553.390920458
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,169147.13937083393
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,175775.02176166745
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,181760.0996380917
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,187014.01233024176
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,192115.50246967495
2020-04-29,,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,237386.73306474357
2020-04-30,,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,298277.72693446145
2020-05-01,,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,375821.3700097568
2020-05-02,,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,474218.23355047265
2020-05-03,,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,598538.9366388675
2020-05-04,,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,755518.2698282998
2020-05-05,,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,953660.2492217991
2020-05-06,,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,1203739.3108347016
2020-05-07,,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,139246.0,1519358.0589078483
2020-05-08,,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,144640.0,1917689.4079008275
2020-05-09,,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,149569.0,2420407.7093126774
2020-05-10,,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,154037.0,3054868.074865925
2020-05-11,,3054868.074865925,2420407.7093126774,1917689.4079008275,1519358.0589078483,1203739.3108347016,953660.2492217991,755518.2698282998,598538.9366388675,474218.23355047265,375821.3700097568,298277.72693446145,237386.73306474357,192115.50246967495,158348.0,3855594.481846557
