,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-02-09,15,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,4.0,15.979643934548857
2020-02-10,15,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,15.321892785253176
2020-02-11,15,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,15.321892785253176
2020-02-12,15,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,15.321892785253176
2020-02-13,15,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,15.321892785253176
2020-02-14,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,15.321892785253176
2020-02-15,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,15.321892785253176
2020-02-16,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,15.321892785253176
2020-02-17,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,15.321892785253176
2020-02-18,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,15.321892785253176
2020-02-19,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,15.321892785253176
2020-02-20,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.321892785253176
2020-02-21,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-22,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-23,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-24,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-25,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-26,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-27,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-28,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-02-29,25,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.321892785253176
2020-03-01,27,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,33.36589827718507
2020-03-02,30,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,36.97430987582754
2020-03-03,39,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,35.81035768652325
2020-03-04,52,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,50.73045437237318
2020-03-05,55,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,72.20380365281113
2020-03-06,60,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,71.69692093006105
2020-03-07,63,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,72.15473718884694
2020-03-08,76,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,76.50103049339087
2020-03-09,91,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,95.78331276840247
2020-03-10,107,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,120.84571995870776
2020-03-11,128,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,141.13849658723953
2020-03-12,128,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,169.12384544872683
2020-03-13,200,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,158.6328169208845
2020-03-14,250,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,274.4609608597998
2020-03-15,297,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,364.36132986793973
2020-03-16,377,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,401.69286513001583
2020-03-17,452,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,512.6180823767282
2020-03-18,568,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,616.406618336291
2020-03-19,681,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,771.9594918959633
2020-03-20,791,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,925.1491697635696
2020-03-21,1071,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,1046.2874016578266
2020-03-22,1549,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,1471.2450670918654
2020-03-23,1682,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,2246.204819725104
2020-03-24,2044,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,2301.1603510212817
2020-03-25,2364,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,2634.346079348686
2020-03-26,2810,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,3110.005895740442
2020-03-27,3143,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,3660.0759248046247
2020-03-28,3640,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,4038.777155428371
2020-03-29,3984,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,4621.954172463375
2020-03-30,4361,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,5009.814192027714
2020-03-31,4559,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,5355.526754858582
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5489.112943449352
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,5782.258326273254
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,6095.78247151162
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,6281.980469243629
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,6506.36218072267
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,6615.09564872306
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,6676.3938324601295
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,6763.788397136651
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,6893.97215823501
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,7002.546678638458
