,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-02-05,27635,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,555.0,29772.086336560616
2020-02-06,30794,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,33993.41081535857
2020-02-07,34391,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,36686.25603581497
2020-02-08,37120,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,40252.941882663574
2020-02-09,40150,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,42769.037498633275
2020-02-10,42762,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,45515.55430528615
2020-02-11,44802,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,48091.62394933445
2020-02-12,45221,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,49620.135219509524
2020-02-13,60368,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,48971.948300390926
2020-02-14,66885,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,71786.74011506664
2020-02-15,69030,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,82311.50359867208
2020-02-16,71224,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,76093.38340213704
2020-02-17,73258,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,75935.82788228907
2020-02-18,75136,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,77903.99053496709
2020-02-19,75639,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,79616.4748656449
2020-02-20,76197,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,79413.29138915494
2020-02-21,76819,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,79426.34100667544
2020-02-22,78572,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,80089.39152305605
2020-02-23,78958,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,82321.30648456144
2020-02-24,79561,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,82602.38536163693
2020-02-25,80406,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,82733.97890350207
2020-02-26,81388,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,83751.02449542859
2020-02-27,82746,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,84878.6942501118
2020-02-28,84112,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,86441.74624947873
2020-02-29,86011,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,87963.20141874439
2020-03-01,88369,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,90088.44720700521
2020-03-02,90306,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,92893.3006551638
2020-03-03,92840,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,94825.50231357451
2020-03-04,95120,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,97413.88063692552
2020-03-05,97886,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,99834.39745621996
2020-03-06,101801,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,102678.36638828895
2020-03-07,105847,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,107391.65385812269
2020-03-08,109821,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,112075.09654132935
2020-03-09,113590,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,116014.13481997362
2020-03-10,118620,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,119561.30170813877
2020-03-11,125875,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,125090.44293186195
2020-03-12,128352,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,134249.24846832862
2020-03-13,145219,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,135162.28256537084
2020-03-14,156116,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,157594.5215848312
2020-03-15,167466,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,173807.46277492907
2020-03-16,181603,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,181177.62966456736
2020-03-17,197113,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,197082.4483924166
2020-03-18,214846,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,214956.21943629056
2020-03-19,242616,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,234620.79728156063
2020-03-20,272247,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,270051.90014705
2020-03-21,304555,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,307150.6579061126
2020-03-22,337018,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,341620.12187544536
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,375001.4013130098
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,421256.5112836121
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,464926.9673187352
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,518838.8775867051
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,594677.1132789264
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,666309.9351352304
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,735128.7318151616
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,789194.6247591625
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,845207.2389525226
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,928879.2341290471
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,1010397.1195215422
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,1092237.8525176232
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1176840.9416743584
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1253380.2903706229
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1317704.919965351
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1380301.769597649
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1453292.695598967
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1542565.6680973386
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1632072.2846677809
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1727097.294363333
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1796704.35660702
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1896803.3357381793
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1958047.6683527997
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,2004433.7112617784
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,2088377.28227264
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,2199944.9667896144
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2290059.7860796344
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2350679.9061147524
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2427565.4642508067
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2490642.1635564785
