,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-02-10,14,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,1.0,54.250702125307996
2020-02-11,16,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,54.250702125307996
2020-02-12,16,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,56.688867781938384
2020-02-13,16,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,56.259088496470646
2020-02-14,16,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,54.969753412884586
2020-02-15,16,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,54.11019900044484
2020-02-16,16,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,53.250646435284594
2020-02-17,16,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,53.250646435284594
2020-02-18,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,53.250646435284594
2020-02-19,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,53.250646435284594
2020-02-20,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,52.82087084525184
2020-02-21,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,52.82087084525184
2020-02-22,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,52.39109571682002
