,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-02-05,19,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,57.97820841218098
2020-02-06,23,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,61.2056639211563
2020-02-07,24,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,66.08196649098629
2020-02-08,24,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,66.87126720853028
2020-02-09,25,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,66.44149493621254
2020-02-10,27,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,67.6605693802977
2020-02-11,28,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,70.098715652516
2020-02-12,28,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,71.31778748281928
2020-02-13,28,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,68.30942061785574
2020-02-14,28,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,67.87965577253449
2020-02-15,28,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,66.5903640095391
2020-02-16,29,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,66.5903640095391
2020-02-17,30,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,67.37968314580796
2020-02-18,31,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,67.30948377335795
2020-02-19,31,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,66.8095362961058
2020-02-20,104,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,66.37977978488469
2020-02-21,204,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,155.37086082320056
2020-02-22,433,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,276.8394057054728
2020-02-23,602,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,555.0949287340682
2020-02-24,833,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,760.6204696145188
2020-02-25,977,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,1042.0918115312297
2020-02-26,1261,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,1217.5302326090577
2020-02-27,1766,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,1563.4784818957223
2020-02-28,2337,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,2178.4480680328024
2020-02-29,3150,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,2873.0691256322907
2020-03-01,3736,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,3861.7065391263695
2020-03-02,4335,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,4573.760744416111
2020-03-03,5186,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,5301.6625451681075
2020-03-04,5621,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,6304.159988768565
2020-03-05,6088,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,6789.815516868767
2020-03-06,6593,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,7259.693255479849
2020-03-07,7041,6593.0,6088.0,5621.0,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,7801.019936569716
