,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-02-15,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41247904619764775
2020-02-16,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41247904619764775
2020-02-17,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41247904619764775
2020-02-18,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.41247904619764775
2020-02-19,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.41247904619764775
2020-02-20,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.41247904619764775
2020-02-21,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.41247904619764775
2020-02-22,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.41247904619764775
2020-02-23,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.41247904619764775
2020-02-24,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.41247904619764775
2020-02-25,6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.41247904619764775
2020-02-26,13,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.632257939848583
2020-02-27,15,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,20.26562708400653
2020-02-28,32,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,21.24267575064247
2020-02-29,45,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,47.310383143890455
2020-03-01,84,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,69.44417466306359
2020-03-02,120,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,128.57538448302415
2020-03-03,165,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,184.97454751719613
2020-03-04,222,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,240.33314556057798
2020-03-05,259,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,319.2677834845206
2020-03-06,400,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,356.31267512728795
2020-03-07,500,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,572.129654372727
