,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-02-07,6,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,71.96221363627757
2020-02-08,11,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,71.96221363627757
2020-02-09,11,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,78.03866812866241
2020-02-10,11,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,78.03866812866241
2020-02-11,11,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,78.03866812866241
2020-02-12,11,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,78.03866812866241
2020-02-13,11,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,78.03866812866241
2020-02-14,11,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,78.03866812866241
2020-02-15,12,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,78.03866812866241
2020-02-16,12,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,79.25354443219864
2020-02-17,12,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,79.25354443219864
2020-02-18,12,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,79.25354443219864
2020-02-19,12,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,79.25354443219864
2020-02-20,12,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,79.25354443219864
2020-02-21,12,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,79.25354443219864
2020-02-22,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,79.25354443219864
2020-02-23,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,79.25354443219864
2020-02-24,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,79.25354443219864
2020-02-25,14,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,79.25354443219864
2020-02-26,18,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,81.68296765512196
2020-02-27,38,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,86.54070828418028
2020-02-28,57,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,110.81610812397334
2020-02-29,100,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,133.86710589504113
2020-03-01,130,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,186.01749721863953
2020-03-02,191,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,222.3921121678974
2020-03-03,204,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,296.33548372557334
2020-03-04,288,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,312.09098712019335
2020-03-05,380,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,413.87238194514714
2020-03-06,656,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,525.3019909776144
2020-03-07,959,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,859.3134124344567
2020-03-08,1136,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,1225.526158245286
2020-03-09,1219,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,1439.2246493142286
2020-03-10,1794,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,1539.3759394335225
2020-03-11,2293,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,2232.191002683531
2020-03-12,2987,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,2832.022777063722
2020-03-13,3681,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,3664.103137329281
2020-03-14,4496,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,4493.70773325063
2020-03-15,5590,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,5464.8396855155215
2020-03-16,6683,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,6763.218867897929
2020-03-17,7715,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,8054.57223355775
2020-03-18,9124,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,288.0,9268.608616165431
2020-03-19,10970,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,380.0,10918.099407284084
2020-03-20,12758,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,656.0,13065.498830071148
2020-03-21,14463,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,959.0,15131.096760192078
2020-03-22,16243,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,1136.0,17088.100726002176
2020-03-23,20123,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,1219.0,19118.37542027912
2020-03-24,22622,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,1794.0,23500.52545275441
2020-03-25,25600,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,2293.0,26292.943633243187
2020-03-26,29551,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,2987.0,29591.54841542665
2020-03-27,33402,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,3681.0,33921.70883476099
2020-03-28,38105,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,4496.0,38094.56633553669
2020-03-29,40708,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,5590.0,43131.01965777026
2020-03-30,45170,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,6683.0,45892.053347287685
2020-03-31,52827,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,7715.0,50583.6442011079
2020-04-01,57749,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,9124.0,58521.90079479646
2020-04-02,59929,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,10970.0,63555.67261881592
2020-04-03,65202,59929.0,57749.0,52827.0,45170.0,40708.0,38105.0,33402.0,29551.0,25600.0,22622.0,20123.0,16243.0,14463.0,12758.0,65769.13534099315
