,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-02-05,19,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,17.126439457423075
2020-02-06,23,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,22.539884593251852
2020-02-07,24,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,29.099615796356876
2020-02-08,24,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,28.930839403379906
2020-02-09,25,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,26.300488281681226
2020-02-10,27,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,27.447202287397634
2020-02-11,28,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,31.055565447018814
2020-02-12,28,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,32.202197653078876
2020-02-13,28,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,30.88728198718707
2020-02-14,28,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,30.229866508906607
2020-02-15,28,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,30.229866508906607
2020-02-16,29,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,30.229866508906607
2020-02-17,30,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,32.033953193488706
2020-02-18,31,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,33.83800680400509
2020-02-19,31,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,34.98462954917661
2020-02-20,104,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,34.327259706286526
2020-02-21,204,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,165.2670731953672
2020-02-22,433,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,345.3798716161426
2020-02-23,602,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,708.5481802246532
2020-02-24,833,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,945.5165625766609
2020-02-25,977,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,1208.4520768471164
2020-02-26,1261,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,1355.2469080720193
2020-02-27,1766,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,1710.3034809542664
2020-02-28,2337,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,2509.0854475238602
2020-02-29,3150,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,3329.227566278032
2020-03-01,3736,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,4424.765270787717
2020-03-02,4335,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,5079.352096178675
