,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-02-14,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,189.31039619524987
2020-02-15,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,189.31039619524987
2020-02-16,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,189.31039619524987
2020-02-17,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,191.71513388513225
2020-02-18,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,191.71513388513225
2020-02-19,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,191.71513388513225
2020-02-20,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,191.71513388513225
2020-02-21,20,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,191.2174346332978
2020-02-22,62,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,205.9975511488941
2020-02-23,155,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,242.51381664670245
2020-02-24,229,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,323.374636197411
2020-02-25,322,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,387.7187090889546
2020-02-26,453,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,468.58741344158454
2020-02-27,655,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,582.5061778479793
2020-02-28,888,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,774.6884392190356
2020-02-29,1128,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,1018.1257781315048
2020-03-01,1694,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,1317.1922079973879
2020-03-02,2036,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,1909.9589810681994
2020-03-03,2502,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,2364.3612126435582
2020-03-04,3089,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3039.888123909653
2020-03-05,3858,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3840.2488737428826
2020-03-06,4636,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,4814.402185605141
