,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-02-09,15,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,4.0,59.238668081608715
2020-02-10,15,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,59.238668081608715
2020-02-11,15,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,59.238668081608715
2020-02-12,15,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,59.238668081608715
2020-02-13,15,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,59.238668081608715
2020-02-14,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,59.238668081608715
2020-02-15,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,59.238668081608715
2020-02-16,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,59.238668081608715
2020-02-17,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,59.238668081608715
2020-02-18,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,59.238668081608715
2020-02-19,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,59.238668081608715
2020-02-20,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,59.238668081608715
2020-02-21,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-22,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-23,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-24,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-25,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-26,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-27,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-28,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-02-29,25,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,59.238668081608715
2020-03-01,27,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,71.57934045935838
2020-03-02,30,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,74.04736765049704
2020-03-03,39,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,77.74934431235826
2020-03-04,52,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,88.85482249371117
2020-03-05,55,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,104.89489857264508
2020-03-06,60,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,108.59626070314192
2020-03-07,63,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,114.76503702399575
2020-03-08,76,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,118.46620669432127
2020-03-09,91,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,134.5037781607337
2020-03-10,107,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,153.00699668671504
2020-03-11,128,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,172.74179461755415
2020-03-12,128,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,198.6406395415205
2020-03-13,200,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,198.6406395415205
2020-03-14,250,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,287.4102260254152
2020-03-15,297,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,349.0317289677644
2020-03-16,377,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,406.9380129475227
2020-03-17,452,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,505.46203199469414
2020-03-18,568,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,597.7827924891747
2020-03-19,681,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,740.4857799196589
2020-03-20,791,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,879.397556364592
2020-03-21,1071,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,1014.526407084908
2020-03-22,1549,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,1358.0702988793644
2020-03-23,1682,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,1943.167687080673
2020-03-24,2044,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,2105.660166011332
2020-03-25,2364,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,2547.2644226640095
2020-03-26,2810,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,2936.826208724149
