,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-02-09,15,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,4.0,157.51007034624735
2020-02-10,15,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,157.88756180551908
2020-02-11,15,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,155.30559419180327
2020-02-12,15,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,155.6815730765595
2020-02-13,15,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,156.05644963748256
2020-02-14,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,155.21438701903432
2020-02-15,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,155.21438701903432
2020-02-16,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,154.37876830146035
2020-02-17,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,153.54846684510372
2020-02-18,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,153.54846684510372
2020-02-19,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,153.54846684510372
2020-02-20,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,153.54846684510372
2020-02-21,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-22,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-23,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-24,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-25,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-26,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-27,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-28,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-02-29,25,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,153.54846684510372
2020-03-01,27,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,164.63653882208652
2020-03-02,30,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,166.853515342256
2020-03-03,39,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,170.17856692021834
2020-03-04,52,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,180.15064246615123
2020-03-05,55,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,194.546063740629
2020-03-06,60,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,201.39664350231044
2020-03-07,63,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,207.56836331035572
2020-03-08,76,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,211.82235857021558
2020-03-09,91,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,228.26677332908648
