,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-02-05,19,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,60.4727775549933
2020-02-06,23,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,64.17504778982104
2020-02-07,24,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,69.11127852049272
2020-02-08,24,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,70.34531386803172
2020-02-09,25,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,70.34531386803172
2020-02-10,27,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,71.57934045935838
2020-02-11,28,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,74.04736765049704
2020-02-12,28,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,75.28136837027469
2020-02-13,28,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,75.28136837027469
2020-02-14,28,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,75.28136837027469
2020-02-15,28,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,75.28136837027469
2020-02-16,29,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,75.28136837027469
2020-02-17,30,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,76.51536057572287
2020-02-18,31,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,77.74934431235826
2020-02-19,31,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,78.98331962118546
2020-02-20,104,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,78.98331962118546
2020-02-21,204,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,169.04167458908177
2020-02-22,433,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,292.3406707216997
2020-02-23,602,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,574.3990249448412
2020-02-24,833,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,782.2926691964049
2020-02-25,977,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,1066.0964107154684
2020-02-26,1261,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,1242.804794550467
2020-02-27,1766,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,1590.8478399133592
2020-02-28,2337,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,2208.2187742534625
2020-02-29,3150,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,2903.985953565454
2020-03-01,3736,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,3890.527687554916
2020-03-02,4335,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,4598.690356877014
2020-03-03,5186,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,31.0,5320.087905305225
2020-03-04,5621,5186.0,4335.0,3736.0,3150.0,2337.0,1766.0,1261.0,977.0,833.0,602.0,433.0,204.0,104.0,31.0,6340.772156418481
