,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-02-14,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,37.94828885726962
2020-02-15,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,37.94828885726962
2020-02-16,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,37.94828885726962
2020-02-17,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,37.94828885726962
2020-02-18,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,37.94828885726962
2020-02-19,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,37.94828885726962
2020-02-20,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,37.94828885726962
2020-02-21,20,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,37.94828885726962
2020-02-22,62,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,59.027209775718774
2020-02-23,155,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,111.09562785268952
2020-02-24,229,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,226.33409407654142
2020-02-25,322,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,317.9745710364379
2020-02-26,453,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,433.0759416675271
2020-02-27,655,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,595.0792446411358
2020-02-28,888,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,844.5924849044669
2020-02-29,1128,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,1131.9587178427894
2020-03-01,1694,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,1427.4714904219193
2020-03-02,2036,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,2122.460344940398
2020-03-03,2502,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,2541.1079270539526
