,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-02-15,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.29675445116257
2020-02-16,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.29675445116257
2020-02-17,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,136.29675445116257
2020-02-18,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,136.29675445116257
2020-02-19,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,136.29675445116257
2020-02-20,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,136.29675445116257
2020-02-21,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,136.29675445116257
2020-02-22,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,136.29675445116257
2020-02-23,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,136.29675445116257
2020-02-24,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,136.29675445116257
2020-02-25,6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,136.29675445116257
2020-02-26,13,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,141.4462635818631
2020-02-27,15,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,150.57160465510603
2020-02-28,32,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,152.89726753396505
2020-02-29,45,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,174.6648602028264
2020-03-01,84,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,191.6904298375563
2020-03-02,120,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,241.8621916770711
2020-03-03,165,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,288.59220983112004
2020-03-04,222,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,344.13310052879274
2020-03-05,259,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,416.1273133911212
2020-03-06,400,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,460.153205925172
2020-03-07,500,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,642.2632153153289
2020-03-08,673,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,772.1968447839517
2020-03-09,1073,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,986.0343605641731
2020-03-10,1695,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,1513.4641225771559
2020-03-11,2277,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,2332.0314808062444
2020-03-12,2277,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,3061.4840511751886
2020-03-13,5232,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,2968.200576863847
2020-03-14,6391,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,6892.24261959544
2020-03-15,7798,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,8468.154793699961
2020-03-16,9942,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,9923.211572786046
2020-03-17,11748,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,12657.786803020725
