,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-02-05,27635,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,555.0,27706.79036994115
2020-02-06,30794,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,31806.932592827598
2020-02-07,34391,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,35230.54595301477
2020-02-08,37120,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,39091.26354868455
2020-02-09,40150,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,41995.620988231596
2020-02-10,42762,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,45197.11548348612
2020-02-11,44802,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,47938.58224156247
2020-02-12,45221,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,50068.537553674796
2020-02-13,60368,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,50504.84722823888
2020-02-14,66885,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,66041.73949307247
2020-02-15,69030,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,72605.02559343072
2020-02-16,71224,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,74751.6550465429
2020-02-17,73258,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,76940.81771105234
2020-02-18,75136,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,78964.68580575359
2020-02-19,75639,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,80828.68390890355
2020-02-20,76197,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,81327.19619948187
2020-02-21,76819,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,81879.85964182264
2020-02-22,78572,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,82495.4714634429
2020-02-23,78958,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,84228.01733775585
2020-02-24,79561,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,84609.03546453989
2020-02-25,80406,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,85203.91319832878
2020-02-26,81388,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,86036.8417475209
2020-02-27,82746,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,87003.81638891675
2020-02-28,84112,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,88339.3048676287
2020-02-29,86011,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,89680.6743467946
2020-03-01,88369,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,91542.20984220412
2020-03-02,90306,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,93848.63504873896
2020-03-03,92840,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,95739.22223963858
2020-03-04,95120,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,98207.19917828756
2020-03-05,97886,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,100422.84075353376
2020-03-06,101801,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,103104.71800011817
2020-03-07,105847,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,106889.84745309803
2020-03-08,109821,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,110789.05309022791
2020-03-09,113590,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,114607.16511945063
2020-03-10,118620,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,118218.21806761033
2020-03-11,125875,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,123023.04192284342
2020-03-12,128352,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,129926.43817823421
2020-03-13,145219,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,132276.62773470962
2020-03-14,156116,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,148198.85807719413
2020-03-15,167466,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,158419.3601837018
2020-03-16,181603,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,169017.90657599742
2020-03-17,197113,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,182161.0277666999
2020-03-18,214846,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,196517.2433727951
2020-03-19,242616,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,212862.42996469888
2020-03-20,272247,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,238338.85214976352
2020-03-21,304555,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,265394.19853178185
2020-03-22,337018,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,294777.07603496494
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,324205.2910361672
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,361504.6575096177
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,397389.74277616
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,442060.8755452305
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,497720.9302325032
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,554852.8451158813
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,615205.9120993149
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,668398.7214639838
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,724006.5519547347
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,791114.9897248676
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,858107.6787449283
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,930237.3020738108
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1003765.0675596757
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1075276.973611802
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1140971.6219337005
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1204881.5380630135
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1271741.1255317312
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1346389.4836342698
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1422431.9473060619
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,1504749.0718308003
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,1574322.8242007263
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,1662635.2735010472
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,1725011.0983026414
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,1787704.9987064751
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,1858888.6077429273
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1944710.293191775
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2022944.6539273232
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2092061.5410660582
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2166418.9914343725
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,2229565.2690026825
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,2298182.285763664
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,2365216.1835035
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,2439682.0949719204
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,2532154.117989892
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,2608740.522819196
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,2675281.049020246
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,2737068.150804806
2020-04-29,,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,2465792.7246734705
2020-04-30,,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2224252.73905795
2020-05-01,,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2009168.1088996304
2020-05-02,,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,1817619.1550991356
2020-05-03,,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,1647007.022619286
2020-05-04,,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,1495018.4689007497
2020-05-05,,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,1359594.541979781
2020-05-06,,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,1238902.7198036404
2020-05-07,,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,1131312.1284977132
2020-05-08,,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,2811603.0,1035371.4984420637
2020-05-09,,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,2897624.0,949789.5536003945
2020-05-10,,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,2972363.0,873417.562191956
2020-05-11,,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,3041764.0,805233.8060301734
2020-05-12,,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,2737068.150804806,744329.7521313133
2020-05-13,,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,2465792.7246734705,689897.7339146149
2020-05-14,,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,2224252.73905795,641219.970791405
2020-05-15,,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,2009168.1088996304,597658.7744208848
2020-05-16,,597658.7744208848,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,1817619.1550991356,558647.8075724562
2020-05-17,,558647.8075724562,597658.7744208848,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,1647007.022619286,523684.27749949467
2020-05-18,,523684.27749949467,558647.8075724562,597658.7744208848,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,1495018.4689007497,492321.9600774236
2020-05-19,,492321.9600774236,523684.27749949467,558647.8075724562,597658.7744208848,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,1359594.541979781,464164.96374795004
2020-05-20,,464164.96374795004,492321.9600774236,523684.27749949467,558647.8075724562,597658.7744208848,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,1238902.7198036404,438862.15359628526
2020-05-21,,438862.15359628526,464164.96374795004,492321.9600774236,523684.27749949467,558647.8075724562,597658.7744208848,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,1131312.1284977132,416102.1657359105
2020-05-22,,416102.1657359105,438862.15359628526,464164.96374795004,492321.9600774236,523684.27749949467,558647.8075724562,597658.7744208848,641219.970791405,689897.7339146149,744329.7521313133,805233.8060301734,873417.562191956,949789.5536003945,1035371.4984420637,395608.9506742869
