,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-02-14,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,147.36834085139014
2020-02-15,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,147.36834085139014
2020-02-16,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,147.36834085139014
2020-02-17,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,146.32803572771707
2020-02-18,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,146.32803572771707
2020-02-19,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,146.32803572771707
2020-02-20,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,146.32803572771707
2020-02-21,20,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,146.32803572771707
2020-02-22,62,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,165.12932454858898
2020-02-23,155,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,211.39952664730015
2020-02-24,229,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,311.35174474579566
2020-02-25,322,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,362.9330710174846
2020-02-26,453,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,517.6742765210184
2020-02-27,655,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,661.1046165443514
2020-02-28,888,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,902.2121276861058
2020-02-29,1128,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,1199.402117324957
2020-03-01,1694,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,1497.5408137338036
2020-03-02,2036,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,2155.538219620461
2020-03-03,2502,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,2558.252089113479
2020-03-04,3089,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3088.876728988816
2020-03-05,3858,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3781.3909619535484
2020-03-06,4636,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,4665.899632705199
2020-03-07,5883,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,5659.08814260317
2020-03-08,7375,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,7035.390819742677
2020-03-09,9172,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,8711.393730137106
2020-03-10,10149,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,10769.969995283322
2020-03-11,12462,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,12249.109490993167
2020-03-12,15113,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,14592.795551379852
2020-03-13,17660,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,17520.894270141904
2020-03-14,21157,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,20503.557239008052
2020-03-15,24747,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,24572.54744298217
