,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-02-10,14,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,1.0,58.00454852737
2020-02-11,16,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,58.00454852737
2020-02-12,16,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,60.4727775549933
2020-02-13,16,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,60.4727775549933
2020-02-14,16,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,60.4727775549933
2020-02-15,16,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,60.4727775549933
2020-02-16,16,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,60.4727775549933
2020-02-17,16,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,60.4727775549933
2020-02-18,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,60.4727775549933
2020-02-19,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,60.4727775549933
2020-02-20,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,60.4727775549933
2020-02-21,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,60.4727775549933
2020-02-22,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,60.4727775549933
2020-02-23,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,60.4727775549933
2020-02-24,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,60.4727775549933
2020-02-25,17,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,60.4727775549933
2020-02-26,27,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,61.70687719508606
2020-02-27,46,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,74.04736765049704
2020-02-28,48,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,97.4919567533748
2020-02-29,79,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,99.95963632829161
2020-03-01,130,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,138.20456496144575
2020-03-02,159,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,201.1070142196627
2020-03-03,196,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,236.86589455623724
2020-03-04,262,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,282.47965524537364
2020-03-05,482,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,363.817962525186
2020-03-06,670,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,634.6987925878327
2020-03-07,799,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,865.8795225781847
2020-03-08,1040,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,1024.3503136633794
2020-03-09,1176,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,1320.0646792620637
2020-03-10,1457,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,1486.7445005854306
2020-03-11,1908,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,1830.6891262279146
2020-03-12,2078,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,2381.472045933744
2020-03-13,3675,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,2588.6911395134375
2020-03-14,4585,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,4525.086268878851
2020-03-15,5795,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,5620.443701591756
2020-03-16,7272,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,7068.240840345064
2020-03-17,9257,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,8822.622567246162
2020-03-18,12327,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,11159.193609392056
2020-03-19,15320,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,14728.234064143435
2020-03-20,19848,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,18159.671882825518
2020-03-21,22213,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,23269.81892123677
2020-03-22,24873,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,25903.604777232853
2020-03-23,29056,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,28839.504874314
2020-03-24,32986,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,33404.36579716421
2020-03-25,37323,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,37640.47767329324
2020-03-26,43938,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,42262.09531461513
2020-03-27,50871,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,49216.09905885898
2020-03-28,57695,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,56397.2900069627
2020-03-29,62095,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,63373.78132379537
2020-03-30,66885,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,67829.76381874472
2020-03-31,71808,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,72646.93938463608
2020-04-01,77872,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,77564.48344048487
2020-04-02,84794,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,83579.7436218822
2020-04-03,91159,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,19848.0,90395.38604356234
2020-04-04,96092,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,22213.0,96620.09981545001
2020-04-05,100123,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,24873.0,101419.18897457585
2020-04-06,103374,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,29056.0,105325.78468240118
2020-04-07,107663,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,32986.0,108467.27430529692
2020-04-08,113296,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,37323.0,112600.01279881863
2020-04-09,118181,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,43938.0,118008.76721159517
2020-04-10,122171,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,50871.0,122683.08804780323
2020-04-11,124908,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,57695.0,126490.61710513898
2020-04-12,127854,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,62095.0,129097.34414641018
2020-04-13,130072,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,66885.0,131898.69266434252
2020-04-14,131359,130072.0,127854.0,124908.0,122171.0,118181.0,113296.0,107663.0,103374.0,100123.0,96092.0,91159.0,84794.0,77872.0,71808.0,134004.8667079714
