,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-02-07,6,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,198.6720432726605
2020-02-08,11,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,201.5469678904406
2020-02-09,11,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,205.88833739963403
2020-02-10,11,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,205.88833739963403
2020-02-11,11,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,207.78452758902128
2020-02-12,11,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,207.27366497051233
2020-02-13,11,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,207.27366497051233
2020-02-14,11,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,207.27366497051233
2020-02-15,12,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,211.61720607132608
2020-02-16,12,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,212.48494572655878
2020-02-17,12,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,212.48494572655878
2020-02-18,12,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,224.50780489245716
2020-02-19,12,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,224.50780489245716
2020-02-20,12,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,224.50780489245716
2020-02-21,12,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,224.50780489245716
2020-02-22,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,222.81531162297327
2020-02-23,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,222.81531162297327
2020-02-24,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,222.81531162297327
2020-02-25,14,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,225.20901126226903
2020-02-26,18,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,226.93784296477088
2020-02-27,38,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,230.3955335714428
2020-02-28,57,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,247.6845284674351
2020-02-29,100,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,263.5742359481525
2020-03-01,130,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,300.7512598407306
2020-03-02,191,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,326.6910979962982
2020-03-03,204,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,381.3828914761317
2020-03-04,288,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,396.50887185430156
2020-03-05,380,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,488.57942687532335
2020-03-06,656,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,591.01148653231
2020-03-07,959,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,879.6577679202026
2020-03-08,1136,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,1209.8884626232136
2020-03-09,1219,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,12.0,1457.6949881025942
2020-03-10,1794,1219.0,1136.0,959.0,656.0,380.0,288.0,204.0,191.0,130.0,100.0,57.0,38.0,18.0,14.0,1625.563558172554
