,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-02-05,11,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,56.44668786224997
2020-02-06,11,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,56.44668786224997
2020-02-07,11,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,56.44668786224997
2020-02-08,11,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,56.44668786224997
2020-02-09,11,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,56.44668786224997
2020-02-10,11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,56.44668786224997
2020-02-11,12,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,56.44668786224997
2020-02-12,12,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,57.67489430498513
2020-02-13,13,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,57.67489430498513
2020-02-14,13,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,58.90309300880154
2020-02-15,13,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,58.90309300880154
2020-02-16,13,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,58.90309300880154
2020-02-17,13,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,58.90309300880154
2020-02-18,13,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,58.90309300880154
2020-02-19,13,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,58.90309300880154
2020-02-20,13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,58.90309300880154
2020-02-21,15,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,58.90309300880154
2020-02-22,15,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,61.359467262920944
2020-02-23,15,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,61.359467262920944
2020-02-24,51,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,61.359467262920944
2020-02-25,51,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,105.5690062047047
2020-02-26,57,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,105.5690062047047
2020-02-27,58,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,112.93631470259776
