,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-02-14,9,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,47.010587364765236
2020-02-15,9,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,47.010587364765236
2020-02-16,9,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,47.010587364765236
2020-02-17,9,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,47.010587364765236
2020-02-18,9,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,47.010587364765236
2020-02-19,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,47.010587364765236
2020-02-20,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,47.010587364765236
2020-02-21,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,47.010587364765236
2020-02-22,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,47.010587364765236
2020-02-23,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,47.010587364765236
2020-02-24,13,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,47.010587364765236
2020-02-25,13,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,51.94296570966223
2020-02-26,13,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,51.94296570966223
2020-02-27,15,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,51.94296570966223
2020-02-28,20,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,54.409107729518624
2020-02-29,23,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,60.574325261623386
2020-03-01,36,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,64.27336149061374
2020-03-02,40,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,80.30170145164173
2020-03-03,51,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,85.23323130719797
2020-03-04,86,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,98.79429059126909
2020-03-05,116,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,141.93679786192772
2020-03-06,164,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,178.90844443483314
2020-03-07,207,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,238.04841891983062
2020-03-08,274,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,291.01267920255935
2020-03-09,322,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,373.50962290432125
2020-03-10,384,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,432.5904068999595
2020-03-11,459,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,508.87657288387607
2020-03-12,630,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,601.1183667810259
2020-03-13,802,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,811.2670625378904
2020-03-14,1144,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,1022.4177766227945
2020-03-15,1348,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,1441.5931931776036
2020-03-16,1551,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,1691.2061687982532
2020-03-17,1960,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,1939.2856151117523
2020-03-18,2642,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,2438.180538992875
2020-03-19,3328,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,3267.3545083725476
2020-03-20,4014,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,4098.0249534458435
2020-03-21,5067,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,4925.39677378692
2020-03-22,5745,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,6189.155547478938
2020-03-23,6726,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,6998.96196875516
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,8165.430403893757
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,9864.466692291753
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,11595.5580116746
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,14120.520040703525
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,17490.5842421928
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,20405.59996725335
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,23180.13148038053
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,26156.317779222976
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,29494.259250179508
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,34269.45918037707
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,38902.092923419106
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,43701.573151834185
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,47686.93618344737
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,53889.75887690071
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,57851.05364283006
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,61608.23953358332
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,67221.2167986892
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,71655.42177932074
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,80381.8207248614
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,85601.97532610697
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,90854.07885003033
2020-04-14,94845,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,95131.83547243505
2020-04-15,99483,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,100279.61811533653
2020-04-16,104145,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,104786.60030750735
2020-04-17,109769,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,109300.22617228262
2020-04-18,115314,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,114724.6874068036
2020-04-19,121172,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,120052.69203923571
2020-04-20,125856,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,125661.40119995987
2020-04-21,130172,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,130132.38254092708
2020-04-22,134638,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,61474.0,134242.07555638897
2020-04-23,139246,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,65872.0,138485.0977554362
2020-04-24,144640,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,74605.0,142853.5062954461
2020-04-25,149569,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,79874.0,147955.53273977723
2020-04-26,154037,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,85206.0,152607.56126574136
2020-04-27,158348,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,89570.0,156816.62336468513
2020-04-28,,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,94845.0,160871.08891830372
2020-04-29,,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,99483.0,163241.1263278389
2020-04-30,,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,104145.0,165465.51170010143
2020-05-01,,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,109769.0,167551.58248452054
2020-05-02,,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,115314.0,169506.55697902583
2020-05-03,,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,121172.0,171337.48923381174
2020-05-04,,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,125856.0,173051.234162683
2020-05-05,,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,130172.0,174654.42126507984
2020-05-06,,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,134638.0,176153.43557033475
2020-05-07,,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,139246.0,177554.40460321258
2020-05-08,,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,144640.0,178863.1903367336
2020-05-09,,178863.1903367336,177554.40460321258,176153.43557033475,174654.42126507984,173051.234162683,171337.48923381174,169506.55697902583,167551.58248452054,165465.51170010143,163241.1263278389,160871.08891830372,158348.0,154037.0,149569.0,180085.38524573093
