,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-3
2020-02-05,11,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,205.93073907842177
2020-02-06,11,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,205.93073907842177
2020-02-07,11,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,207.3658118433431
2020-02-08,11,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,208.33669355047638
2020-02-09,11,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,206.81721236320413
2020-02-10,11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,214.5298882851206
2020-02-11,12,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,216.9356613185713
2020-02-12,12,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,217.80224710476054
2020-02-13,13,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,225.04096143780276
2020-02-14,13,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,224.83972393973102
2020-02-15,13,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,224.30692821907667
2020-02-16,13,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,224.30692821907667
2020-02-17,13,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,222.70955616450033
2020-02-18,13,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,223.68029298645644
2020-02-19,13,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,223.68029298645644
2020-02-20,13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,224.65102926719857
2020-02-21,15,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,227.04413668425917
2020-02-22,15,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,228.77297379907273
2020-02-23,15,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,231.16875562240602
2020-02-24,51,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,231.16875562240602
2020-02-25,51,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,261.7288896398575
2020-02-26,57,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,261.7288896398575
2020-02-27,58,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,266.3728486930367
2020-02-28,60,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,269.1782611640821
2020-02-29,68,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,270.9062702297727
