,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-02-14,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,68.31413922650027
2020-02-15,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,68.31413922650027
2020-02-16,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,68.31413922650027
2020-02-17,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,68.31413922650027
2020-02-18,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,68.31413922650027
2020-02-19,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,68.31413922650027
2020-02-20,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,68.31413922650027
2020-02-21,20,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,68.31413922650027
2020-02-22,62,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,88.96912162895138
2020-02-23,155,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,139.93215492250255
2020-02-24,229,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,252.69958379322324
2020-02-25,322,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,342.38726850777397
2020-02-26,453,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,455.0583405799819
2020-02-27,655,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,613.685878725469
2020-02-28,888,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,858.1039712537382
2020-02-29,1128,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,1139.7581765331115
2020-03-01,1694,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,1429.569571916888
2020-03-02,2036,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,2111.827008298319
2020-03-03,2502,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,2523.2542570614505
2020-03-04,3089,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3082.8686087560404
2020-03-05,3858,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3786.1878799341666
2020-03-06,4636,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,4704.9005895562805
2020-03-07,5883,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,5631.324830576052
2020-03-08,7375,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,7109.958809072045
2020-03-09,9172,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,8869.1918998118
2020-03-10,10149,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,10974.131115959317
2020-03-11,12462,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,12112.339363581934
2020-03-12,15113,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,14790.094947135769
2020-03-13,17660,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,17830.988722528455
2020-03-14,21157,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,20725.527671080625
2020-03-15,24747,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,24658.700559119246
2020-03-16,27980,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,28649.859459487896
2020-03-17,31506,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,32206.065165329856
2020-03-18,35713,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,3089.0,36045.79626984344
2020-03-19,41035,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,3858.0,40577.33982051292
2020-03-20,47021,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,4636.0,46237.62349527965
2020-03-21,53578,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,5883.0,52515.270902356046
2020-03-22,59138,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,7375.0,59293.302274711335
2020-03-23,63927,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,9172.0,64967.09752820104
2020-03-24,69176,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,10149.0,69804.24434852367
2020-03-25,74386,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,12462.0,75056.7862633054
2020-03-26,80589,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,15113.0,80222.86054482192
2020-03-27,86498,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,17660.0,86316.3961934445
2020-03-28,92472,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,21157.0,92067.57462821213
2020-03-29,97689,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,24747.0,97832.88042482427
2020-03-30,101739,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,27980.0,102830.01847881434
2020-03-31,105792,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,31506.0,106686.62729994372
2020-04-01,110574,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,35713.0,110527.25822972831
2020-04-02,115242,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,41035.0,115035.66289238622
2020-04-03,119827,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,47021.0,119413.77363718866
2020-04-04,124632,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,53578.0,123693.24009822839
2020-04-05,128948,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,59138.0,128157.06237467291
2020-04-06,132547,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,63927.0,132149.19963277254
2020-04-07,135586,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,69176.0,135466.11201719998
2020-04-08,139422,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,74386.0,138258.72741740462
2020-04-09,143626,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,80589.0,141773.40885871806
2020-04-10,147577,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,86498.0,145612.54170726344
2020-04-11,152271,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,92472.0,149208.9937824659
2020-04-12,156363,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,97689.0,153467.73822654475
2020-04-13,159516,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,101739.0,157168.38858351426
2020-04-14,162488,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,105792.0,160012.56489123468
2020-04-15,165155,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,110574.0,162687.8599198751
2020-04-16,168941,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,115242.0,165084.09934463975
2020-04-17,172434,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,119827.0,168478.6338408686
2020-04-18,175925,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,124632.0,171603.30223797285
2020-04-19,178972,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,128948.0,174719.54143042827
2020-04-20,181228,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,132547.0,177434.18462100995
2020-04-21,183957,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,135586.0,179441.03292665782
2020-04-22,187327,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,139422.0,181865.23141251662
2020-04-23,189973,187327.0,183957.0,181228.0,178972.0,175925.0,172434.0,168941.0,165155.0,162488.0,159516.0,156363.0,152271.0,147577.0,143626.0,184853.80984962382
