,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-10
2020-02-05,19,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,84.11200479163169
2020-02-06,23,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,87.75494886948913
2020-02-07,24,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,92.61127329645906
2020-02-08,24,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,93.8252133922082
2020-02-09,25,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,3.0,93.8252133922082
2020-02-10,27,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,4.0,95.0391034014616
2020-02-11,28,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,4.0,97.46674379008486
2020-02-12,28,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,4.0,98.68049896716536
2020-02-13,28,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,4.0,98.68049896716536
2020-02-14,28,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,11.0,98.68049896716536
2020-02-15,28,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,12.0,98.68049896716536
2020-02-16,29,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,15.0,98.68049896716536
2020-02-17,30,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,15.0,99.89421369265607
2020-02-18,31,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,16.0,101.1078899332771
2020-02-19,31,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,19.0,102.32152951111958
2020-02-20,104,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,23.0,102.32152951111958
2020-02-21,204,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,24.0,190.86783131129852
2020-02-22,433,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,24.0,312.09098712019335
2020-02-23,602,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,25.0,589.4740103743801
2020-02-24,833,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,793.9958583267052
2020-02-25,977,833.0,602.0,433.0,204.0,104.0,31.0,31.0,30.0,29.0,28.0,28.0,28.0,28.0,28.0,1073.2996033688837
