,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-02-09,15,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,4.0,52.82747418080509
2020-02-10,15,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,52.82747418080509
2020-02-11,15,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,52.82747418080509
2020-02-12,15,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,52.82747418080509
2020-02-13,15,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,52.82747418080509
2020-02-14,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,52.82747418080509
2020-02-15,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,52.82747418080509
2020-02-16,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,52.82747418080509
2020-02-17,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,52.82747418080509
2020-02-18,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,52.82747418080509
2020-02-19,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,52.82747418080509
2020-02-20,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,52.82747418080509
2020-02-21,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-22,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-23,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-24,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-25,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-26,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-27,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-28,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-02-29,25,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,52.82747418080509
2020-03-01,27,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.22667872630018
2020-03-02,30,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,67.70639881288382
2020-03-03,39,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,71.42590900939435
2020-03-04,52,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,82.58394625494068
2020-03-05,55,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,98.69982476302712
2020-03-06,60,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,102.41865922817759
2020-03-07,63,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,108.61653847269517
2020-03-08,76,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,112.33515919624348
2020-03-09,91,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,15.0,128.44825765750298
2020-03-10,107,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,15.0,147.03842948437926
2020-03-11,128,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,15.0,166.86574644412295
2020-03-12,128,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,15.0,192.88565773078153
2020-03-13,200,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,15.0,192.88565773078153
2020-03-14,250,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,25.0,282.0671698216994
2020-03-15,297,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,27.0,343.9718550326737
2020-03-16,377,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,30.0,402.14218714438573
2020-03-17,452,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,39.0,501.11089629289154
2020-03-18,568,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,52.0,593.843146780187
2020-03-19,681,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,55.0,737.1723510779264
2020-03-20,791,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,60.0,876.682322667866
2020-03-21,1071,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,63.0,1012.3823936196522
2020-03-22,1549,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,76.0,1357.3316824565732
2020-03-23,1682,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,91.0,1944.6712846561522
2020-03-24,2044,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,107.0,2107.753405009813
2020-03-25,2364,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,128.0,2550.8893406875604
2020-03-26,2810,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,128.0,2941.718207445221
2020-03-27,3143,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,200.0,3485.0582067511405
2020-03-28,3640,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,250.0,3889.704922290271
2020-03-29,3984,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,297.0,4492.02526078797
2020-03-30,4361,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,377.0,4907.80998271721
2020-03-31,4559,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,452.0,5362.451842778658
2020-04-01,4862,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,568.0,5600.803339453453
2020-04-02,5116,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,681.0,5964.991897688683
2020-04-03,5330,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,791.0,6269.767101260123
2020-04-04,5550,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,1071.0,6526.183032507503
2020-04-05,5687,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,1549.0,6789.445015663874
2020-04-06,5797,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,1682.0,6953.210926155776
2020-04-07,5895,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,2044.0,7084.605440079098
2020-04-08,6010,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,2364.0,7201.594030166205
2020-04-09,6108,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,2810.0,7338.79042260832
2020-04-10,6215,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,3143.0,7455.632496472161
2020-04-11,6303,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,3640.0,7583.12844859772
2020-04-12,6315,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,3984.0,7687.925295857856
2020-04-13,6351,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,4361.0,7702.211615594722
2020-04-14,6415,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,4559.0,7745.064595561557
2020-04-15,6440,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,4862.0,7821.225557176855
2020-04-16,6462,6440.0,6415.0,6351.0,6315.0,6303.0,6215.0,6108.0,6010.0,5895.0,5797.0,5687.0,5550.0,5330.0,5116.0,7850.968256966663
