,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-4
2020-02-14,9,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,45.38711095602389
2020-02-15,9,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,45.38711095602389
2020-02-16,9,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,45.38711095602389
2020-02-17,9,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,45.38711095602389
2020-02-18,9,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,45.38711095602389
2020-02-19,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,45.38711095602389
2020-02-20,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,45.38711095602389
2020-02-21,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,45.38711095602389
2020-02-22,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,45.38711095602389
2020-02-23,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,45.38711095602389
2020-02-24,13,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,45.38711095602389
2020-02-25,13,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,50.347483502488785
2020-02-26,13,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,50.347483502488785
2020-02-27,15,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,50.347483502488785
2020-02-28,20,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,52.82747418080509
2020-02-29,23,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,59.027209775718774
2020-03-01,36,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,62.74692061052893
2020-03-02,40,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,78.86468203815909
2020-03-03,51,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,83.82368298194248
2020-03-04,86,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,97.46019543902484
2020-03-05,116,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,140.84192739095676
2020-03-06,164,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,178.01761523795366
2020-03-07,207,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,237.48214028865934
