,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-02-05,27635,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,555.0,27746.8827544694
2020-02-06,30794,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,31848.582669564035
2020-02-07,34391,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,35273.24675388501
2020-02-08,37120,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,39135.062819765495
2020-02-09,40150,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,42040.28532795448
2020-02-10,42762,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,45242.85426622469
2020-02-11,44802,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,47985.3940156198
2020-02-12,45221,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,50116.30679037186
2020-02-13,60368,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,50552.82763381414
2020-02-14,66885,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,66101.53712327997
2020-02-15,69030,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,72672.8182954065
