,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-1
2020-02-14,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39.611784067464555
2020-02-15,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,39.611784067464555
2020-02-16,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,39.611784067464555
2020-02-17,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,39.611784067464555
2020-02-18,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,39.611784067464555
2020-02-19,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,39.611784067464555
2020-02-20,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,39.611784067464555
2020-02-21,20,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,39.611784067464555
2020-02-22,62,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,60.574325261623386
2020-02-23,155,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,112.35440000383515
2020-02-24,229,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,226.9610469798367
2020-02-25,322,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,318.1050887853015
2020-02-26,453,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,432.5904068999595
2020-02-27,655,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,593.7406267850117
2020-02-28,888,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,841.9716764240964
2020-02-29,1128,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,3.0,1127.9082164171623
2020-03-01,1694,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,3.0,1422.0024354434568
2020-03-02,2036,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,3.0,2113.8566580709594
2020-03-03,2502,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3.0,2530.7488381315193
2020-03-04,3089,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3.0,3097.417635625342
2020-03-05,3858,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,3.0,3809.0006301594954
2020-03-06,4636,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,20.0,4737.5338846341565
2020-03-07,5883,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,62.0,5672.7914677308545
2020-03-08,7375,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,155.0,7163.42371279295
2020-03-09,9172,7375.0,5883.0,4636.0,3858.0,3089.0,2502.0,2036.0,1694.0,1128.0,888.0,655.0,453.0,322.0,229.0,8933.808153548942
