,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-02-09,15,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,4.0,152.5367937289901
2020-02-10,15,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,5.0,152.51876113147975
2020-02-11,15,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,5.0,152.51876113147975
2020-02-12,15,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,6.0,152.51876113147975
2020-02-13,15,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,9.0,152.51876113147975
2020-02-14,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,9.0,152.51876113147975
2020-02-15,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,152.51876113147975
2020-02-16,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,12.0,152.51876113147975
2020-02-17,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,12.0,152.51876113147975
2020-02-18,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,13.0,152.51876113147975
2020-02-19,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,13.0,152.51876113147975
2020-02-20,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,152.51876113147975
2020-02-21,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-02-22,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-02-23,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-02-24,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-02-25,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-02-26,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
2020-02-27,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,152.51876113147975
