,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-7
2020-02-05,27635,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,555.0,30009.148590429846
2020-02-06,30794,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,654.0,34617.41161380101
2020-02-07,34391,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,941.0,38290.232930090024
2020-02-08,37120,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,1434.0,42600.23528100113
2020-02-09,40150,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,2118.0,45821.93691315593
2020-02-10,42762,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,2927.0,49387.73639726637
2020-02-11,44802,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,5578.0,52519.162548415276
2020-02-12,45221,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,6166.0,54859.37057147935
2020-02-13,60368,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,8234.0,54925.15440624041
2020-02-14,66885,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,9927.0,75247.36705362082
2020-02-15,69030,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,12038.0,84043.35056583483
2020-02-16,71224,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,16787.0,84621.08967887567
2020-02-17,73258,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,19881.0,86517.77394403864
2020-02-18,75136,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,23892.0,88954.11972872411
2020-02-19,75639,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,27635.0,91172.10797940305
2020-02-20,76197,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,30794.0,91550.6522543201
2020-02-21,76819,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,34391.0,92021.33625628741
2020-02-22,78572,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,37120.0,92788.48716748436
2020-02-23,78958,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,40150.0,95081.49385469125
2020-02-24,79561,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,42762.0,95510.43989292298
2020-02-25,80406,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,44802.0,96060.66697522998
2020-02-26,81388,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,45221.0,97148.45914336112
2020-02-27,82746,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,60368.0,98388.81529647858
2020-02-28,84112,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,66885.0,100102.1831665686
2020-02-29,86011,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,69030.0,101805.34278623559
2020-03-01,88369,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,71224.0,104173.84347220838
2020-03-02,90306,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,73258.0,107161.7090514258
2020-03-03,92840,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,75136.0,109500.23440400361
2020-03-04,95120,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,75639.0,112578.20404225135
2020-03-05,97886,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,76197.0,115374.92318784977
2020-03-06,101801,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,76819.0,118740.58398171516
2020-03-07,105847,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,78572.0,123688.71419597481
2020-03-08,109821,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,78958.0,128717.16294173205
2020-03-09,113590,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,79561.0,133526.08291844267
2020-03-10,118620,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,80406.0,138041.43133359653
2020-03-11,125875,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,81388.0,144234.56138081744
2020-03-12,128352,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,82746.0,153700.9477863561
2020-03-13,145219,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,84112.0,156084.76353231748
2020-03-14,156116,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,86011.0,178014.4951326527
2020-03-15,167466,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,88369.0,192436.4599013607
2020-03-16,181603,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,90306.0,205252.94945905954
2020-03-17,197113,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,92840.0,222776.0124593531
2020-03-18,214846,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,95120.0,242095.78214030917
2020-03-19,242616,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,97886.0,264006.1976759068
2020-03-20,272247,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,101801.0,299348.59327599884
2020-03-21,304555,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,105847.0,336878.3690491505
2020-03-22,337018,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,109821.0,376485.69395561644
2020-03-23,378282,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,113590.0,416013.934230522
2020-03-24,418079,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,118620.0,467092.666576411
2020-03-25,467723,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,125875.0,516152.4545486641
2020-03-26,529701,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,128352.0,577231.3716069032
2020-03-27,593423,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,145219.0,655311.4715794225
2020-03-28,660824,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,156116.0,734228.8505122536
2020-03-29,720285,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,167466.0,816226.6931317543
2020-03-30,782490,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,181603.0,887155.4700331714
2020-03-31,857608,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,197113.0,961243.4045393068
2020-04-01,932638,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,214846.0,1054126.958407126
2020-04-02,1013458,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,242616.0,1146463.603476629
2020-04-03,1095876,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,272247.0,1244661.9893835203
2020-04-04,1176059,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,304555.0,1345047.0630315284
2020-04-05,1249737,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,337018.0,1441491.7036210427
2020-04-06,1321427,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,378282.0,1528845.5243826823
2020-04-07,1396438,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,418079.0,1613852.6702359281
2020-04-08,1480200,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,467723.0,1704386.9782798875
2020-04-09,1565538,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,529701.0,1807113.0143389024
2020-04-10,1657929,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,593423.0,1911469.0465880455
2020-04-11,1736025,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,660824.0,2024056.0476756238
2020-04-12,1835164,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,720285.0,2116997.766319495
2020-04-13,1905192,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,782490.0,2237430.6725341207
2020-04-14,1975581,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,857608.0,2321015.265448855
2020-04-15,2055506,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,932638.0,2400566.260981974
2020-04-16,2151872,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,1013458.0,2498329.9252461717
2020-04-17,2239723,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,1095876.0,2618274.710300803
2020-04-18,2317339,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,1176059.0,2725269.7109699366
2020-04-19,2400843,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,1249737.0,2815949.287578845
2020-04-20,2471759,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,1321427.0,2915824.8655581144
2020-04-21,2548821,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,1396438.0,3000172.779132745
2020-04-22,2624107,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,1480200.0,3091957.1961623374
2020-04-23,2707742,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,1565538.0,3183283.261176824
2020-04-24,2811603,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,1657929.0,3285004.353163497
2020-04-25,2897624,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,1736025.0,3414495.6962629324
2020-04-26,2972363,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,1835164.0,3518440.054350944
2020-04-27,3041764,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,1905192.0,3603900.26766077
2020-04-28,,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,1975581.0,3684871.9117544703
2020-04-29,,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,2055506.0,4547877.049461454
2020-04-30,,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,2151872.0,5710731.693772981
2020-05-01,,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,2239723.0,7191888.782736805
2020-05-02,,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,2317339.0,9071633.43526202
2020-05-03,,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,2400843.0,11446680.799187245
2020-05-04,,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,2471759.0,14445684.691765353
2020-05-05,,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,2548821.0,18231089.81568064
2020-05-06,,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,2624107.0,23008733.393873237
2020-05-07,,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,2707742.0,29038484.052555453
2020-05-08,,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,2811603.0,36648421.74890172
2020-05-09,,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,2897624.0,46252624.61770996
2020-05-10,,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,2972363.0,58373699.41653688
2020-05-11,,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,3041764.0,73671210.86232099
2020-05-12,,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,3684871.9117544703,92977570.7810631
2020-05-13,,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,4547877.049461454,117343332.60194394
2020-05-14,,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,5710731.693772981,148094356.89280656
2020-05-15,,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,7191888.782736805,186903957.78106165
2020-05-16,,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,9071633.43526202,235883956.14503565
2020-05-17,,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,11446680.799187245,297699594.13066924
2020-05-18,,297699594.13066924,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,14445684.691765353,375714564.05256605
2020-05-19,,375714564.05256605,297699594.13066924,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,18231089.81568064,474174043.401568
2020-05-20,,474174043.401568,375714564.05256605,297699594.13066924,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,23008733.393873237,598435695.7904536
2020-05-21,,598435695.7904536,474174043.401568,375714564.05256605,297699594.13066924,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,29038484.052555453,755261207.7315235
2020-05-22,,755261207.7315235,598435695.7904536,474174043.401568,375714564.05256605,297699594.13066924,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,36648421.74890172,953184225.1929353
2020-05-23,,953184225.1929353,755261207.7315235,598435695.7904536,474174043.401568,375714564.05256605,297699594.13066924,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,46252624.61770996,1202974711.1677902
2020-05-24,,1202974711.1677902,953184225.1929353,755261207.7315235,598435695.7904536,474174043.401568,375714564.05256605,297699594.13066924,235883956.14503565,186903957.78106165,148094356.89280656,117343332.60194394,92977570.7810631,73671210.86232099,58373699.41653688,1518224992.2307866
