,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-2
2020-02-05,11,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,154.02699353891816
2020-02-06,11,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,154.81680698129284
2020-02-07,11,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,155.2112869335675
2020-02-08,11,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,155.2112869335675
2020-02-09,11,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,156.39261729741114
2020-02-10,11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,5.0,154.49945057379506
2020-02-11,12,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,5.0,153.5931062160261
2020-02-12,12,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,5.0,154.69899675231642
2020-02-13,13,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,5.0,152.07731015877394
2020-02-14,13,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,7.0,153.18533939534328
2020-02-15,13,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,153.18533939534328
2020-02-16,13,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,153.18533939534328
2020-02-17,13,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,153.56396540014532
2020-02-18,13,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,153.56396540014532
2020-02-19,13,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,153.94159899928042
2020-02-20,13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,153.94159899928042
2020-02-21,15,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,153.08976406453698
2020-02-22,15,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,11.0,155.30559419180327
2020-02-23,15,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,11.0,154.46278418851193
2020-02-24,51,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,11.0,154.46278418851193
2020-02-25,51,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,194.3272248674131
2020-02-26,57,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,194.3272248674131
2020-02-27,58,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,201.68097960711435
2020-02-28,60,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,202.78558847555453
2020-02-29,68,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,204.99452861260627
2020-03-01,74,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,13.0,201.7801690545025
2020-03-02,98,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,13.0,224.27490771152011
2020-03-03,118,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,13.0,347.99425398381925
2020-03-04,149,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,13.0,310.03876596489704
2020-03-05,217,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,13.0,291.1034253495819
2020-03-06,262,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,15.0,369.4741354373574
2020-03-07,402,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,15.0,417.2477128907455
2020-03-08,518,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,15.0,578.14827434419
2020-03-09,583,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,51.0,700.0567136112285
2020-03-10,959,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,51.0,715.3836845807446
2020-03-11,1281,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,57.0,1254.7801357654876
2020-03-12,1663,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,58.0,1616.0196828661333
2020-03-13,2179,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,60.0,2079.2976215900944
2020-03-14,2727,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,68.0,2678.6619620482415
2020-03-15,3499,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,74.0,3268.760612897754
2020-03-16,4632,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,98.0,4243.288512770281
2020-03-17,6421,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,118.0,5531.7875139157995
2020-03-18,7783,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,149.0,7595.921668571123
2020-03-19,13747,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,217.0,9274.312708676936
2020-03-20,19273,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,262.0,15878.219246675231
2020-03-21,25600,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,402.0,22121.299276001744
2020-03-22,33276,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,518.0,29357.453026057803
2020-03-23,43843,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,583.0,38260.09861056885
2020-03-24,53736,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,959.0,50205.83520899606
2020-03-25,65778,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,1281.0,63053.199314076235
2020-03-26,83836,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,1663.0,77849.72866634511
2020-03-27,101657,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,2179.0,99186.1368648031
2020-03-28,121465,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,2727.0,121131.97190038758
2020-03-29,140909,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,3499.0,142824.9329305213
2020-03-30,161831,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,4632.0,164189.01804548912
2020-03-31,188172,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,6421.0,187438.27466588293
2020-04-01,213242,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,7783.0,218092.46276724702
2020-04-02,243622,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,13747.0,244781.5600672047
2020-04-03,275367,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,19273.0,278967.9055725168
2020-04-04,308650,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,25600.0,312790.51287390647
2020-04-05,336802,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,33276.0,344160.18373771705
2020-04-06,366317,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,43843.0,372124.1255233055
2020-04-07,397121,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,53736.0,399537.1523736957
2020-04-08,428654,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,65778.0,430799.02428642486
2020-04-09,462780,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,83836.0,462254.3037940075
2020-04-10,496535,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,101657.0,492946.5919402824
2020-04-11,526396,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,121465.0,522180.0238172053
2020-04-12,555313,526396.0,496535.0,462780.0,428654.0,397121.0,366317.0,336802.0,308650.0,275367.0,243622.0,213242.0,188172.0,161831.0,140909.0,543401.1495508439
