,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-5
2020-02-07,6,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,50.305538910320934
2020-02-08,11,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,50.305538910320934
2020-02-09,11,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,56.44668786224997
2020-02-10,11,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,56.44668786224997
2020-02-11,11,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,56.44668786224997
2020-02-12,11,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,56.44668786224997
2020-02-13,11,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,56.44668786224997
2020-02-14,11,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,56.44668786224997
2020-02-15,12,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,56.44668786224997
2020-02-16,12,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,6.0,57.67489430498513
2020-02-17,12,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,6.0,57.67489430498513
2020-02-18,12,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,6.0,57.67489430498513
2020-02-19,12,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,6.0,57.67489430498513
2020-02-20,12,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,6.0,57.67489430498513
2020-02-21,12,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,6.0,57.67489430498513
2020-02-22,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,57.67489430498513
2020-02-23,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,57.67489430498513
2020-02-24,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,57.67489430498513
2020-02-25,14,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,57.67489430498513
2020-02-26,18,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,60.13128398978544
2020-02-27,38,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,65.04397097045916
2020-02-28,57,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,89.60557869178544
2020-02-29,100,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,112.93631470259776
2020-03-01,130,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,165.72749666863754
2020-03-02,191,130.0,100.0,57.0,38.0,18.0,14.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,202.55040717747778
